2026-02-26T05:36:36Z,db,0.01%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:36:58Z,backend,0.26%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:36:58Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:36:58Z,onlyoffice,0.35%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:36:58Z,minio,2.50%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:36:58Z,db,0.01%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:37:20Z,backend,0.27%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:37:20Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:37:20Z,onlyoffice,9.14%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:37:20Z,minio,0.02%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:37:20Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:37:42Z,backend,0.24%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:37:42Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:37:42Z,onlyoffice,0.26%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:37:42Z,minio,0.02%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:37:42Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:38:05Z,backend,0.24%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:38:05Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:38:05Z,onlyoffice,0.38%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:38:05Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:38:05Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:38:27Z,backend,0.27%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:38:27Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:38:27Z,onlyoffice,1.06%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:38:27Z,minio,0.00%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:38:27Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:38:49Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:38:49Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:38:49Z,onlyoffice,0.41%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:38:49Z,minio,0.02%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:38:49Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:39:11Z,backend,0.21%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:39:11Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:39:11Z,onlyoffice,0.31%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:39:11Z,minio,5.70%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:39:11Z,db,0.02%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:39:33Z,backend,0.22%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:39:33Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:39:33Z,onlyoffice,0.38%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:39:33Z,minio,0.03%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:39:33Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:39:55Z,backend,0.16%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:39:55Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:39:55Z,onlyoffice,0.84%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:39:55Z,minio,0.00%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:39:55Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:40:17Z,backend,0.17%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:40:17Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:40:17Z,onlyoffice,0.28%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:40:17Z,minio,0.02%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:40:17Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:40:39Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:40:39Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:40:39Z,onlyoffice,0.18%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:40:39Z,minio,0.00%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:40:39Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:41:01Z,backend,0.31%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:41:01Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:41:01Z,onlyoffice,0.42%,385.4MiB / 3.814GiB,9.87%,48.2MB / 14.3MB
2026-02-26T05:41:01Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:41:01Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:41:23Z,backend,0.24%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:41:23Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:41:23Z,onlyoffice,0.98%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:41:23Z,minio,0.01%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:41:23Z,db,0.01%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:41:45Z,backend,0.20%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:41:45Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:41:45Z,onlyoffice,0.44%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:41:45Z,minio,0.05%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:41:45Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:42:08Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:42:08Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:42:08Z,onlyoffice,1.47%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:42:08Z,minio,0.11%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:42:08Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:42:30Z,backend,0.26%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:42:30Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:42:30Z,onlyoffice,0.31%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:42:30Z,minio,0.09%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:42:30Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:42:52Z,backend,0.31%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:42:52Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:42:52Z,onlyoffice,0.35%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:42:52Z,minio,0.08%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:42:52Z,db,0.01%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:43:14Z,backend,0.17%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:43:14Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:43:14Z,onlyoffice,0.26%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:43:14Z,minio,0.07%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:43:14Z,db,0.01%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:43:36Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:43:36Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:43:36Z,onlyoffice,0.37%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:43:36Z,minio,0.10%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:43:36Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:43:58Z,backend,0.09%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:43:58Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:43:58Z,onlyoffice,0.18%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:43:58Z,minio,0.53%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:43:58Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:44:20Z,backend,0.11%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:44:20Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:44:20Z,onlyoffice,0.29%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:44:20Z,minio,0.07%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:44:20Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:44:42Z,backend,0.21%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:44:42Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:44:42Z,onlyoffice,1.03%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:44:42Z,minio,0.07%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:44:42Z,db,0.01%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:45:04Z,backend,0.22%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:45:04Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:45:04Z,onlyoffice,0.41%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:45:04Z,minio,0.03%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:45:04Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:45:26Z,backend,0.17%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:45:26Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:45:26Z,onlyoffice,0.28%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:45:26Z,minio,0.08%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:45:26Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:45:49Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:45:49Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:45:49Z,onlyoffice,0.38%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:45:49Z,minio,0.03%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:45:49Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:46:11Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:46:11Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:46:11Z,onlyoffice,0.36%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:46:11Z,minio,0.02%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:46:11Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:46:33Z,backend,0.24%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:46:33Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:46:33Z,onlyoffice,0.40%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:46:33Z,minio,0.05%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:46:33Z,db,0.01%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:46:55Z,backend,0.23%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:46:55Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:46:55Z,onlyoffice,0.36%,384MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:46:55Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:46:55Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:47:17Z,backend,0.23%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:47:17Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:47:17Z,onlyoffice,0.48%,384MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:47:17Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:47:17Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:47:39Z,backend,0.18%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:47:39Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:47:39Z,onlyoffice,0.23%,384MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:47:39Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:47:39Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:48:01Z,backend,0.21%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:48:01Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:48:01Z,onlyoffice,0.31%,384MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:48:01Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:48:01Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:48:23Z,backend,0.29%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:48:23Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:48:23Z,onlyoffice,0.37%,384.1MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:48:23Z,minio,0.04%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:48:23Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:48:45Z,backend,0.34%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:48:45Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:48:45Z,onlyoffice,0.34%,384.1MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:48:45Z,minio,0.00%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:48:45Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:49:07Z,backend,0.16%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:49:07Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:49:07Z,onlyoffice,0.88%,384.1MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:49:07Z,minio,0.00%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:49:07Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:49:29Z,backend,0.22%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:49:29Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:49:29Z,onlyoffice,1.01%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:49:29Z,minio,0.04%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:49:29Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:49:52Z,backend,0.18%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:49:52Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:49:52Z,onlyoffice,0.46%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:49:52Z,minio,0.08%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:49:52Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:50:14Z,backend,0.12%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:50:14Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:50:14Z,onlyoffice,7.61%,384MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:50:14Z,minio,0.05%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:50:14Z,db,0.01%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:50:36Z,backend,0.19%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:50:36Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:50:36Z,onlyoffice,0.21%,384MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:50:36Z,minio,0.05%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:50:36Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:50:58Z,backend,0.10%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:50:58Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:50:58Z,onlyoffice,0.17%,384.1MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:50:58Z,minio,1.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:50:58Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:51:20Z,backend,0.21%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:51:20Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:51:20Z,onlyoffice,0.31%,384.1MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:51:20Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:51:20Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:51:42Z,backend,0.17%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:51:42Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:51:42Z,onlyoffice,0.45%,384.1MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:51:42Z,minio,0.12%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:51:42Z,db,0.01%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:52:04Z,backend,0.12%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:52:04Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:52:04Z,onlyoffice,0.15%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:52:04Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:52:04Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:52:26Z,backend,0.24%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:52:26Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:52:26Z,onlyoffice,0.40%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:52:26Z,minio,0.21%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:52:26Z,db,0.79%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:52:48Z,backend,0.20%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:52:48Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:52:48Z,onlyoffice,0.63%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:52:48Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:52:48Z,db,0.02%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:53:10Z,backend,0.23%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:53:10Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:53:10Z,onlyoffice,0.27%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:53:10Z,minio,0.07%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:53:10Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:53:32Z,backend,0.12%,1.472GiB / 3.814GiB,38.61%,4.71GB / 2.8GB
2026-02-26T05:53:32Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,79.9MB / 81.6MB
2026-02-26T05:53:32Z,onlyoffice,0.21%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:53:32Z,minio,0.02%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:53:32Z,db,0.00%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:53:54Z,backend,0.12%,1.471GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:53:54Z,frontend,0.01%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.6MB
2026-02-26T05:53:54Z,onlyoffice,0.13%,384.2MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:53:54Z,minio,0.03%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:53:54Z,db,0.00%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:54:16Z,backend,0.19%,1.471GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:54:16Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:54:16Z,onlyoffice,0.36%,384.2MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:54:16Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:54:16Z,db,0.00%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:54:39Z,backend,0.18%,1.471GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:54:39Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:54:39Z,onlyoffice,0.24%,384.2MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:54:39Z,minio,0.03%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:54:39Z,db,0.00%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:55:01Z,backend,0.19%,1.471GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:55:01Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
