2026-02-26T06:05:37Z,onlyoffice,0.14%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:05:37Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:05:37Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:05:59Z,backend,0.25%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:05:59Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:05:59Z,onlyoffice,0.38%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:05:59Z,minio,0.10%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:05:59Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:06:22Z,backend,0.23%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:06:22Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:06:22Z,onlyoffice,0.30%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:06:22Z,minio,0.09%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:06:22Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:06:44Z,backend,0.14%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:06:44Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:06:44Z,onlyoffice,0.27%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:06:44Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:06:44Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:07:06Z,backend,0.19%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:07:06Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:07:06Z,onlyoffice,1.48%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:07:06Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:07:06Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:07:28Z,backend,0.20%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:07:28Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:07:28Z,onlyoffice,0.31%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:07:28Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:07:28Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:07:50Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:07:50Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:07:50Z,onlyoffice,0.75%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:07:50Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:07:50Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:08:12Z,backend,0.10%,1.472GiB / 3.814GiB,38.59%,4.71GB / 2.8GB
2026-02-26T06:08:12Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:08:12Z,onlyoffice,0.17%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:08:12Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:08:12Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:08:34Z,backend,80.86%,71.46MiB / 3.814GiB,1.83%,308B / 84B
2026-02-26T06:08:34Z,onlyoffice,0.11%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:08:34Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:08:34Z,db,50.93%,91.86MiB / 3.814GiB,2.35%,1.03GB / 4.48GB
2026-02-26T06:08:34Z,frontend,0.00%,4.758MiB / 3.814GiB,0.12%,552B / 84B
2026-02-26T06:08:56Z,backend,0.25%,115.8MiB / 3.814GiB,2.97%,270kB / 111kB
2026-02-26T06:08:56Z,frontend,0.00%,4.758MiB / 3.814GiB,0.12%,824B / 126B
2026-02-26T06:08:56Z,onlyoffice,0.42%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:08:56Z,minio,0.24%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:08:56Z,db,0.02%,99.85MiB / 3.814GiB,2.56%,1.03GB / 4.49GB
2026-02-26T06:09:18Z,backend,72.02%,155.7MiB / 3.814GiB,3.99%,13.6MB / 1.33MB
2026-02-26T06:09:18Z,frontend,0.00%,4.801MiB / 3.814GiB,0.12%,2.06kB / 1.36kB
2026-02-26T06:09:18Z,onlyoffice,0.11%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:09:18Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:09:18Z,db,18.96%,103.3MiB / 3.814GiB,2.65%,1.03GB / 4.5GB
2026-02-26T06:09:40Z,backend,69.19%,156.2MiB / 3.814GiB,4.00%,33.2MB / 9.57MB
2026-02-26T06:09:40Z,frontend,0.00%,4.848MiB / 3.814GiB,0.12%,59.6kB / 58.8kB
2026-02-26T06:09:40Z,onlyoffice,0.13%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:09:40Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:09:40Z,db,18.32%,130.8MiB / 3.814GiB,3.35%,1.04GB / 4.52GB
2026-02-26T06:10:03Z,backend,0.18%,156.2MiB / 3.814GiB,4.00%,48.2MB / 15.8MB
2026-02-26T06:10:03Z,frontend,0.00%,4.848MiB / 3.814GiB,0.12%,60.2kB / 59.4kB
2026-02-26T06:10:03Z,onlyoffice,0.25%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:10:03Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:10:03Z,db,0.03%,149.9MiB / 3.814GiB,3.84%,1.05GB / 4.53GB
2026-02-26T06:10:25Z,backend,0.28%,156.2MiB / 3.814GiB,4.00%,48.2MB / 15.8MB
2026-02-26T06:10:25Z,frontend,0.00%,4.848MiB / 3.814GiB,0.12%,60.3kB / 59.4kB
2026-02-26T06:10:25Z,onlyoffice,0.24%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:10:25Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:10:25Z,db,0.02%,149.9MiB / 3.814GiB,3.84%,1.05GB / 4.53GB
2026-02-26T06:10:47Z,backend,0.16%,156.2MiB / 3.814GiB,4.00%,48.2MB / 15.8MB
2026-02-26T06:10:47Z,frontend,0.00%,4.844MiB / 3.814GiB,0.12%,60.6kB / 59.5kB
2026-02-26T06:10:47Z,onlyoffice,0.33%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:10:47Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:10:47Z,db,0.02%,146.4MiB / 3.814GiB,3.75%,1.05GB / 4.53GB
2026-02-26T06:11:09Z,backend,0.17%,112.3MiB / 3.814GiB,2.88%,1.42MB / 264kB
2026-02-26T06:11:09Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,824B / 126B
2026-02-26T06:11:09Z,onlyoffice,0.27%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:11:09Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:11:09Z,db,0.00%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.53GB
2026-02-26T06:11:31Z,backend,0.18%,112.3MiB / 3.814GiB,2.88%,1.42MB / 264kB
2026-02-26T06:11:31Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,894B / 126B
2026-02-26T06:11:31Z,onlyoffice,0.36%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:11:31Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:11:31Z,db,0.00%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.53GB
2026-02-26T06:11:53Z,backend,0.16%,112.3MiB / 3.814GiB,2.88%,1.42MB / 264kB
2026-02-26T06:11:53Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,894B / 126B
2026-02-26T06:11:53Z,onlyoffice,0.37%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:11:53Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:11:53Z,db,0.00%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.53GB
2026-02-26T06:12:15Z,backend,24.63%,99.89MiB / 3.814GiB,2.56%,149kB / 75.7kB
2026-02-26T06:12:15Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,754B / 126B
2026-02-26T06:12:15Z,onlyoffice,0.37%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:12:15Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:12:15Z,db,0.07%,140.7MiB / 3.814GiB,3.60%,1.05GB / 4.53GB
2026-02-26T06:12:37Z,backend,0.22%,110.8MiB / 3.814GiB,2.84%,1.4MB / 244kB
2026-02-26T06:12:37Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,894B / 126B
2026-02-26T06:12:37Z,onlyoffice,0.75%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:12:37Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:12:37Z,db,0.01%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.54GB
2026-02-26T06:13:00Z,backend,14.69%,111.6MiB / 3.814GiB,2.86%,1.6MB / 488kB
2026-02-26T06:13:00Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,894B / 126B
2026-02-26T06:13:00Z,onlyoffice,0.24%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:13:00Z,minio,0.12%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:13:00Z,db,0.04%,142.9MiB / 3.814GiB,3.66%,1.05GB / 4.54GB
2026-02-26T06:13:22Z,backend,0.21%,111.6MiB / 3.814GiB,2.86%,1.6MB / 488kB
2026-02-26T06:13:22Z,frontend,0.00%,2.863MiB / 3.814GiB,0.07%,964B / 126B
2026-02-26T06:13:22Z,onlyoffice,0.30%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:13:22Z,minio,0.11%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:13:22Z,db,0.17%,144.3MiB / 3.814GiB,3.69%,1.05GB / 4.54GB
2026-02-26T06:13:44Z,backend,0.13%,118.9MiB / 3.814GiB,3.05%,12.5MB / 53.1MB
2026-02-26T06:13:44Z,frontend,0.04%,2.934MiB / 3.814GiB,0.08%,6.88kB / 2.13MB
2026-02-26T06:13:44Z,onlyoffice,0.16%,384.7MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:13:44Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:13:44Z,db,0.15%,220.4MiB / 3.814GiB,5.64%,1.05GB / 4.55GB
2026-02-26T06:14:06Z,backend,0.15%,118.9MiB / 3.814GiB,3.05%,12.5MB / 53.1MB
2026-02-26T06:14:06Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,7.08kB / 2.13MB
2026-02-26T06:14:06Z,onlyoffice,0.49%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:14:06Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:14:06Z,db,0.12%,222.4MiB / 3.814GiB,5.69%,1.05GB / 4.55GB
2026-02-26T06:14:28Z,backend,0.12%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:14:28Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,9.75kB / 2.13MB
2026-02-26T06:14:28Z,onlyoffice,0.16%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:14:28Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:14:28Z,db,1.87%,224.6MiB / 3.814GiB,5.75%,1.05GB / 4.55GB
2026-02-26T06:14:50Z,backend,0.24%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:14:50Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,10.1kB / 2.13MB
2026-02-26T06:14:50Z,onlyoffice,0.34%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:14:50Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:14:50Z,db,0.17%,225.7MiB / 3.814GiB,5.78%,1.05GB / 4.55GB
2026-02-26T06:15:12Z,backend,0.17%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:15:12Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,10.1kB / 2.13MB
2026-02-26T06:15:12Z,onlyoffice,0.40%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:15:12Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:15:12Z,db,0.13%,225.7MiB / 3.814GiB,5.78%,1.05GB / 4.55GB
2026-02-26T06:15:34Z,backend,0.21%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:15:34Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,10.1kB / 2.13MB
2026-02-26T06:15:34Z,onlyoffice,0.27%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:15:34Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:15:34Z,db,0.16%,225.9MiB / 3.814GiB,5.78%,1.05GB / 4.55GB
2026-02-26T06:15:57Z,backend,0.12%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:15:57Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,10.1kB / 2.13MB
2026-02-26T06:15:57Z,onlyoffice,0.25%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:15:57Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:15:57Z,db,0.11%,226.6MiB / 3.814GiB,5.80%,1.05GB / 4.55GB
2026-02-26T06:16:19Z,backend,0.19%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:16:19Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,14.1kB / 2.13MB
2026-02-26T06:16:19Z,onlyoffice,0.20%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:16:19Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:16:19Z,db,0.18%,227MiB / 3.814GiB,5.81%,1.05GB / 4.55GB
2026-02-26T06:16:41Z,backend,0.13%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:16:41Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,14.4kB / 2.14MB
2026-02-26T06:16:41Z,onlyoffice,0.23%,384.8MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:16:41Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:16:41Z,db,0.11%,227.1MiB / 3.814GiB,5.82%,1.05GB / 4.55GB
2026-02-26T06:17:03Z,backend,0.16%,119MiB / 3.814GiB,3.05%,12.9MB / 53.6MB
2026-02-26T06:17:03Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,14.4kB / 2.14MB
2026-02-26T06:17:03Z,onlyoffice,0.24%,384.9MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:17:03Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:17:03Z,db,0.15%,227.5MiB / 3.814GiB,5.82%,1.05GB / 4.55GB
2026-02-26T06:17:25Z,backend,0.22%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:17:25Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,16.6kB / 2.14MB
2026-02-26T06:17:25Z,onlyoffice,0.79%,384.9MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:17:25Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:17:25Z,db,0.17%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:17:47Z,backend,0.23%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:17:47Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,16.6kB / 2.14MB
2026-02-26T06:17:47Z,onlyoffice,0.40%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:17:47Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:17:47Z,db,0.03%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:18:09Z,backend,0.23%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:18:09Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,16.6kB / 2.14MB
2026-02-26T06:18:09Z,onlyoffice,0.34%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:18:09Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:18:09Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:18:31Z,backend,0.21%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:18:31Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,16.6kB / 2.14MB
2026-02-26T06:18:31Z,onlyoffice,0.36%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:18:31Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:18:31Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:18:54Z,backend,0.14%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:18:54Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.31kB / 2.25kB
2026-02-26T06:18:54Z,onlyoffice,0.50%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:18:54Z,minio,0.09%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:18:54Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:19:16Z,backend,0.20%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:19:16Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.38kB / 2.25kB
2026-02-26T06:19:16Z,onlyoffice,0.28%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:19:16Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:19:16Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:19:38Z,backend,0.16%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:19:38Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.38kB / 2.25kB
2026-02-26T06:19:38Z,onlyoffice,1.12%,384.9MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:19:38Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:19:38Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:20:00Z,backend,0.28%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:20:00Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.45kB / 2.25kB
2026-02-26T06:20:00Z,onlyoffice,0.28%,384.9MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:20:00Z,minio,0.28%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:20:00Z,db,0.01%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:20:22Z,backend,0.39%,120.1MiB / 3.814GiB,3.08%,12.9MB / 53.6MB
2026-02-26T06:20:22Z,frontend,0.00%,2.91MiB / 3.814GiB,0.07%,2.45kB / 2.25kB
2026-02-26T06:20:22Z,onlyoffice,0.58%,384.9MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:20:22Z,minio,0.16%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:20:22Z,db,0.00%,227.7MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:20:44Z,backend,3.09%,120.2MiB / 3.814GiB,3.08%,12.9MB / 53.7MB
2026-02-26T06:20:44Z,frontend,0.23%,2.926MiB / 3.814GiB,0.07%,64kB / 413kB
2026-02-26T06:20:44Z,onlyoffice,0.56%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:20:44Z,minio,0.13%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:20:44Z,db,0.76%,227.8MiB / 3.814GiB,5.83%,1.05GB / 4.55GB
2026-02-26T06:21:06Z,backend,0.32%,120.2MiB / 3.814GiB,3.08%,13.1MB / 53.9MB
2026-02-26T06:21:06Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,257kB / 2.38MB
2026-02-26T06:21:06Z,onlyoffice,0.46%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:21:06Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:21:06Z,db,0.00%,228.5MiB / 3.814GiB,5.85%,1.05GB / 4.55GB
2026-02-26T06:21:29Z,backend,0.27%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:21:29Z,frontend,0.00%,2.941MiB / 3.814GiB,0.08%,721kB / 2.84MB
2026-02-26T06:21:29Z,onlyoffice,0.45%,385.1MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:21:29Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:21:29Z,db,0.00%,229.4MiB / 3.814GiB,5.87%,1.05GB / 4.55GB
2026-02-26T06:21:51Z,backend,0.17%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:21:51Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,722kB / 2.84MB
2026-02-26T06:21:51Z,onlyoffice,0.23%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:21:51Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:21:51Z,db,0.00%,229.4MiB / 3.814GiB,5.87%,1.05GB / 4.55GB
2026-02-26T06:22:13Z,backend,0.26%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:22:13Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,722kB / 2.84MB
2026-02-26T06:22:13Z,onlyoffice,0.36%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:22:13Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:22:13Z,db,0.00%,229.6MiB / 3.814GiB,5.88%,1.05GB / 4.55GB
2026-02-26T06:22:35Z,backend,0.18%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:22:35Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,722kB / 2.84MB
2026-02-26T06:22:35Z,onlyoffice,0.37%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:22:35Z,minio,0.00%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:22:35Z,db,0.00%,229.6MiB / 3.814GiB,5.88%,1.05GB / 4.55GB
2026-02-26T06:22:57Z,backend,0.14%,121.9MiB / 3.814GiB,3.12%,13.6MB / 54.4MB
2026-02-26T06:22:57Z,frontend,0.00%,2.887MiB / 3.814GiB,0.07%,1.46kB / 611B
2026-02-26T06:22:57Z,onlyoffice,11.06%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:22:57Z,minio,0.18%,119.1MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:22:57Z,db,0.00%,229.6MiB / 3.814GiB,5.88%,1.05GB / 4.55GB
2026-02-26T06:23:19Z,backend,0.12%,121.1MiB / 3.814GiB,3.10%,14MB / 55MB
2026-02-26T06:23:19Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,132kB / 481kB
2026-02-26T06:23:19Z,onlyoffice,0.29%,385MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:23:19Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:23:19Z,db,0.00%,230.6MiB / 3.814GiB,5.90%,1.05GB / 4.55GB
2026-02-26T06:23:41Z,backend,0.29%,121.9MiB / 3.814GiB,3.12%,14.5MB / 55.5MB
2026-02-26T06:23:41Z,frontend,0.12%,2.949MiB / 3.814GiB,0.08%,609kB / 2.73MB
2026-02-26T06:23:41Z,onlyoffice,1.03%,385.1MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:23:41Z,minio,0.19%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:23:41Z,db,0.01%,231.8MiB / 3.814GiB,5.94%,1.05GB / 4.55GB
2026-02-26T06:24:04Z,backend,0.16%,121.9MiB / 3.814GiB,3.12%,14.5MB / 55.5MB
2026-02-26T06:24:04Z,frontend,0.00%,2.949MiB / 3.814GiB,0.08%,612kB / 2.73MB
2026-02-26T06:24:04Z,onlyoffice,0.20%,385.1MiB / 3.814GiB,9.86%,48.2MB / 14.3MB
2026-02-26T06:24:04Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
