2026-02-26T05:17:43Z,backend,80.97%,792.2MiB / 3.814GiB,20.28%,1.38GB / 1.29GB
2026-02-26T05:50:53Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:51:15Z,backend,0.18%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:51:15Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:51:15Z,onlyoffice,0.30%,384.1MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:51:15Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:51:15Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:51:37Z,backend,0.15%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:51:37Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:51:37Z,onlyoffice,1.02%,384.1MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:51:37Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:51:37Z,db,0.01%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:52:00Z,backend,0.21%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:52:00Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:52:00Z,onlyoffice,0.32%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:52:00Z,minio,0.24%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:52:00Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:52:22Z,backend,0.17%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:52:22Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:52:22Z,onlyoffice,0.25%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:52:22Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:52:22Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:52:44Z,backend,0.14%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:52:44Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:52:44Z,onlyoffice,0.22%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:52:44Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:52:44Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:53:06Z,backend,0.12%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:53:06Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:53:06Z,onlyoffice,0.16%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:53:06Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:53:06Z,db,0.00%,73.89MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:53:28Z,backend,0.24%,1.472GiB / 3.814GiB,38.61%,4.71GB / 2.8GB
2026-02-26T05:53:28Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,79.9MB / 81.6MB
2026-02-26T05:53:28Z,onlyoffice,0.23%,384.1MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:53:28Z,minio,0.00%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:53:28Z,db,0.01%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:53:50Z,backend,0.17%,1.471GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:53:50Z,frontend,0.00%,2.926MiB / 3.814GiB,0.07%,79.9MB / 81.6MB
2026-02-26T05:53:50Z,onlyoffice,0.52%,384.2MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:53:50Z,minio,0.05%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:53:50Z,db,0.00%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:54:12Z,backend,0.19%,1.471GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:54:12Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:54:12Z,onlyoffice,0.29%,384.2MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:54:12Z,minio,0.11%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:54:12Z,db,0.00%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:54:34Z,backend,0.20%,1.471GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:54:34Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:54:34Z,onlyoffice,0.21%,384.2MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:54:34Z,minio,0.04%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:54:34Z,db,0.00%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:54:56Z,backend,0.18%,1.471GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:54:56Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:54:56Z,onlyoffice,0.73%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:54:56Z,minio,0.22%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:54:56Z,db,0.00%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:55:18Z,backend,0.97%,1.472GiB / 3.814GiB,38.58%,4.71GB / 2.8GB
2026-02-26T05:55:18Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:55:18Z,onlyoffice,0.24%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:55:18Z,minio,0.28%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:55:18Z,db,0.00%,74.02MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:55:41Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:55:41Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:55:41Z,onlyoffice,0.25%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:55:41Z,minio,0.07%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:55:41Z,db,0.01%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:56:03Z,backend,0.20%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:56:03Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:56:03Z,onlyoffice,0.37%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:56:03Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:56:03Z,db,0.02%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:56:25Z,backend,0.19%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:56:25Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:56:25Z,onlyoffice,0.26%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:56:25Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:56:25Z,db,0.00%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:56:47Z,backend,0.18%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:56:47Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:56:47Z,onlyoffice,0.28%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:56:47Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:56:47Z,db,0.00%,74.03MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:57:09Z,backend,0.15%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:57:09Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:57:09Z,onlyoffice,0.27%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:57:09Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:57:09Z,db,0.00%,74.03MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:57:31Z,backend,0.15%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:57:31Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:57:31Z,onlyoffice,0.18%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:57:31Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:57:31Z,db,0.00%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:57:53Z,backend,0.19%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:57:53Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:57:53Z,onlyoffice,0.37%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:57:53Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:57:53Z,db,0.00%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:58:15Z,backend,0.21%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:58:15Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:58:15Z,onlyoffice,0.86%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:58:15Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:58:15Z,db,0.02%,74.04MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:58:37Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:58:37Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:58:37Z,onlyoffice,1.15%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:58:37Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:58:37Z,db,0.01%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:58:59Z,backend,0.20%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:58:59Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:58:59Z,onlyoffice,0.26%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:58:59Z,minio,0.20%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:58:59Z,db,0.00%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:59:22Z,backend,0.21%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:59:22Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:59:22Z,onlyoffice,0.32%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:59:22Z,minio,0.13%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:59:22Z,db,0.00%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T05:59:44Z,backend,0.17%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T05:59:44Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T05:59:44Z,onlyoffice,0.49%,384.3MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T05:59:44Z,minio,0.06%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:59:44Z,db,0.00%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:00:06Z,backend,0.21%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:00:06Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:00:06Z,onlyoffice,0.24%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:00:06Z,minio,0.05%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:00:06Z,db,0.00%,74.17MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:00:28Z,backend,0.12%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:00:28Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:00:28Z,onlyoffice,0.16%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:00:28Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:00:28Z,db,0.01%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:00:50Z,backend,0.14%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:00:50Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:00:50Z,onlyoffice,0.29%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:00:50Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:00:50Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:01:12Z,backend,0.15%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:01:12Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:01:12Z,onlyoffice,0.22%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:01:12Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:01:12Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:01:34Z,backend,0.19%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:01:34Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:01:34Z,onlyoffice,0.31%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:01:34Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:01:34Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:01:56Z,backend,0.19%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:01:56Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:01:56Z,onlyoffice,0.19%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:01:56Z,minio,0.12%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:01:56Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:02:18Z,backend,0.15%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:02:18Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:02:18Z,onlyoffice,0.22%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:02:18Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:02:18Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:02:41Z,backend,0.13%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:02:41Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:02:41Z,onlyoffice,0.20%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:02:41Z,minio,0.01%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:02:41Z,db,0.01%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:03:03Z,backend,0.13%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:03:03Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:03:03Z,onlyoffice,0.54%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:03:03Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:03:03Z,db,0.01%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:03:25Z,backend,0.19%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:03:25Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:03:25Z,onlyoffice,0.28%,384.4MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:03:25Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:03:25Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:03:47Z,backend,0.18%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:03:47Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:03:47Z,onlyoffice,0.41%,384.5MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:03:47Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:03:47Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:04:09Z,backend,0.23%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:04:09Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:04:09Z,onlyoffice,0.35%,384.5MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:04:09Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:04:09Z,db,0.01%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:04:31Z,backend,0.11%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:04:31Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:04:31Z,onlyoffice,0.65%,384.5MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:04:31Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:04:31Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:04:53Z,backend,0.21%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:04:53Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:04:53Z,onlyoffice,0.27%,384.5MiB / 3.814GiB,9.84%,48.2MB / 14.3MB
2026-02-26T06:04:53Z,minio,0.03%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:04:53Z,db,0.01%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:05:15Z,backend,0.21%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:05:15Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:05:15Z,onlyoffice,0.32%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:05:15Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:05:15Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:05:37Z,backend,0.11%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:05:37Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:05:37Z,onlyoffice,0.14%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:05:37Z,minio,0.00%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:05:37Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:05:59Z,backend,0.25%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:05:59Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:05:59Z,onlyoffice,0.38%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:05:59Z,minio,0.10%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:05:59Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:06:22Z,backend,0.23%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:06:22Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:06:22Z,onlyoffice,0.30%,384.5MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:06:22Z,minio,0.09%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:06:22Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:06:44Z,backend,0.14%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:06:44Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:06:44Z,onlyoffice,0.27%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:06:44Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:06:44Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:07:06Z,backend,0.19%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:07:06Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:07:06Z,onlyoffice,1.48%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:07:06Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:07:06Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:07:28Z,backend,0.20%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:07:28Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:07:28Z,onlyoffice,0.31%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:07:28Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:07:28Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:07:50Z,backend,0.16%,1.471GiB / 3.814GiB,38.56%,4.71GB / 2.8GB
2026-02-26T06:07:50Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:07:50Z,onlyoffice,0.75%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:07:50Z,minio,0.04%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:07:50Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:08:12Z,backend,0.10%,1.472GiB / 3.814GiB,38.59%,4.71GB / 2.8GB
2026-02-26T06:08:12Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.9MB / 81.7MB
2026-02-26T06:08:12Z,onlyoffice,0.17%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:08:12Z,minio,0.06%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:08:12Z,db,0.00%,74.36MiB / 3.814GiB,1.90%,1.03GB / 4.47GB
2026-02-26T06:08:34Z,backend,80.86%,71.46MiB / 3.814GiB,1.83%,308B / 84B
2026-02-26T06:08:34Z,onlyoffice,0.11%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:08:34Z,minio,0.02%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:08:34Z,db,50.93%,91.86MiB / 3.814GiB,2.35%,1.03GB / 4.48GB
2026-02-26T06:08:34Z,frontend,0.00%,4.758MiB / 3.814GiB,0.12%,552B / 84B
2026-02-26T06:08:56Z,backend,0.25%,115.8MiB / 3.814GiB,2.97%,270kB / 111kB
2026-02-26T06:08:56Z,frontend,0.00%,4.758MiB / 3.814GiB,0.12%,824B / 126B
2026-02-26T06:08:56Z,onlyoffice,0.42%,384.6MiB / 3.814GiB,9.85%,48.2MB / 14.3MB
2026-02-26T06:08:56Z,minio,0.24%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T06:08:56Z,db,0.02%,99.85MiB / 3.814GiB,2.56%,1.03GB / 4.49GB
2026-02-26T06:09:18Z,backend,72.02%,155.7MiB / 3.814GiB,3.99%,13.6MB / 1.33MB
2026-02-26T06:09:18Z,frontend,0.00%,4.801MiB / 3.814GiB,0.12%,2.06kB / 1.36kB
